sven-joss|/sven-joss/profil/spieler/203115|Right-Back                            |Young Boys U21|BSC Young Boys|1.Liga Classic Gruppe 2|Raiffeisen Super League|Joël Magnin|/joel-magnin/profil/trainer/5847|Uli Forte|/uli-forte/profil/trainer/5374|100 Th. €|-|20 years 11 months 13 days 
victor-andrade|/victor-andrade/profil/spieler/203323|Left Wing                            |Benfica B|Benfica|Segunda Liga|Primeira Liga|Nikola Popovic|/nikola-popovic/profil/trainer/50235|Rui Vitória|/rui-vitoria/profil/trainer/5638|1,00 Mill. €|-|19 years 09 months 01 day 
andreas-pereira|/andreas-pereira/profil/spieler/203394|Left Wing                            |Man Utd U23|Man Utd|U21 Premier League|Premier League|Warren Joyce|/warren-joyce/profil/trainer/3866|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|500 Th. €|-|19 years 05 months 30 days 
janik-schilder|/janik-schilder/profil/spieler/203767|Keeper                            |Schalke 04 U19|Schalke 04 II|A-Jgd. BL West|Regionalliga West|Norbert Elgert|/norbert-elgert/profil/trainer/299|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|50 Th. €|-|19 years 05 months 09 days 
philipp-walter|/philipp-walter/profil/spieler/203838|Centre-Back                            |FC Bayern U19|FC Bayern II|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|Holger Seitz|/holger-seitz/profil/trainer/5716|Heiko Vogel|/heiko-vogel/profil/trainer/5973|50 Th. €|-|19 years 04 months 10 days 
jean-pierre-rhyner|/jean-pierre-rhyner/profil/spieler/203981|Centre-Back                            |GC U21|Grasshoppers|1.Liga Classic Gruppe 3|Raiffeisen Super League|Boris Smiljanic|/boris-smiljanic/profil/trainer/24669|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|100 Th. €|-|19 years 03 months 15 days 
endri-cekici|/endri-cekici/profil/spieler/204049|Left Wing                            |Din. Zagreb II|Dinamo Zagreb|2.HNL|1.HNL|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Zoran Mamic|/zoran-mamic/profil/trainer/4835|150 Th. €|-|18 years 07 months 08 days 
christoph-rabitsch|/christoph-rabitsch/profil/spieler/204113|Central Midfield                            |Wolfsberg II|Wolfsberger AC|Regionalliga Mitte|Bundesliga|Harald Tatschl|/harald-tatschl/profil/trainer/20116|Dietmar Kühbauer|/dietmar-kuhbauer/profil/trainer/8364|-|-|19 years 02 months 21 days 
jonathan-mitchell|/jonathan-mitchell/profil/spieler/205326|Keeper                            |Derby U21|Derby|U21 Premier League|Championship|Darren Wassall|/darren-wassall/profil/trainer/15877|Paul Clement|/paul-clement/profil/trainer/7269|-|-|20 years 07 months 07 days 
rico-preissinger|/rico-preissinger/profil/spieler/206411|Central Midfield                            |Nürnberg U19|Nuremberg II|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|Pellegrino Matarazzo|/pellegrino-matarazzo/profil/trainer/10906|Roger Prinzen|/roger-prinzen/profil/trainer/11410|100 Th. €|-|18 years 11 months 10 days 
max-besuschkow|/max-besuschkow/profil/spieler/207578|Central Midfield                            |Stuttgart U19|Stuttgart II|A-Jgd. BL Süd/Südwest|3.Liga|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|150 Th. €|-|18 years 01 month 00 days 
philipp-ochs|/philipp-ochs/profil/spieler/207592|Left Midfield                            |Hoffenheim U19|TSG Hoffenheim|A-Jgd. BL Süd/Südwest|1.Bundesliga|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|Markus Gisdol|/markus-gisdol/profil/trainer/4849|150 Th. €|-|18 years 02 months 14 days 
prince-osei-owusu|/prince-osei-owusu/profil/spieler/207593|Centre-Forward                            |Stuttgart U19|Stuttgart II|A-Jgd. BL Süd/Südwest|3.Liga|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|100 Th. €|-|18 years 05 months 24 days 
bastian-lerch|/bastian-lerch/profil/spieler/208463|Keeper                            |Gr. Fürth II|Greuther Fürth|Regionalliga Bayern|2.Bundesliga|Thomas Kleine|/thomas-kleine/profil/trainer/34773|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|100 Th. €|-|19 years 03 months 05 days 
marian-kunze|/marian-kunze/profil/spieler/208532|Right Wing                            |St. Pauli U19|FC St. Pauli II|A-Jgd. BL Nord/Nordost|Regionalliga Nord|Joachim Philipkowski|/joachim-philipkowski/profil/trainer/190|Remigius Elert|/remigius-elert/profil/trainer/8633|-|-|19 years 02 months 16 days 
azad-odabasi|/azad-odabasi/profil/spieler/209306|Left-Back                            |Servette U21|Etoile Carouge|2. Liga interregional - Gruppe 1|1.Liga Promotion |William Niederhauser|/william-niederhauser/profil/trainer/9725|Thierry Cotting|/thierry-cotting/profil/trainer/6133|-|-|20 years 14 days 
flemming-niemann|/flemming-niemann/profil/spieler/209517|Keeper                            |Karlsruhe U19|Karlsruhe II|A-Jgd. BL Süd/Südwest|Oberliga Baden-Württemberg|Ramon Gehrmann|/ramon-gehrmann/profil/trainer/17771|Stefan Sartori|/stefan-sartori/profil/trainer/754|-|-|18 years 10 months 24 days 
nick-bakker|/nick-bakker/profil/spieler/210921|Left-Back                            |FC Groningen|Groningen U21|Eredivisie|Beloften Eredivisie|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Alfons Arts|/alfons-arts/profil/trainer/2226|100 Th. €|-|22 years 11 months 10 days 
darwin-machis|/darwin-machis/profil/spieler/211251|Left Wing                            |Granada CF B|Granada CF|Segunda División B - Grupo IV|Primera División|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|-|-|22 years 04 months 24 days 
jannik-dehm|/jannik-dehm/profil/spieler/211671|Right-Back                            |Karlsruhe U19|Karlsruhe II|A-Jgd. BL Süd/Südwest|Oberliga Baden-Württemberg|Ramon Gehrmann|/ramon-gehrmann/profil/trainer/17771|Stefan Sartori|/stefan-sartori/profil/trainer/754|50 Th. €|-|19 years 01 month 29 days 
philipp-allemann|/philipp-allemann/profil/spieler/212710|Left Wing                            |FC Zürich U18|FC Zürich U21|Swiss U18 Elite League|1.Liga Promotion |Ludovic Magnin|/ludovic-magnin/profil/trainer/27296|Artur Petrosyan|/artur-petrosyan/profil/trainer/22736|-|-|18 years 05 months 21 days 
yannik-kouame|/yannik-kouame/profil/spieler/212716|Centre-Forward                            |FC Zürich U18|FC Zürich U21|Swiss U18 Elite League|1.Liga Promotion |Ludovic Magnin|/ludovic-magnin/profil/trainer/27296|Artur Petrosyan|/artur-petrosyan/profil/trainer/22736|-|-|17 years 09 months 18 days 
milan-marjanovic|/milan-marjanovic/profil/spieler/212717|Left Midfield                            |FC Zürich U18|FC Wohlen U23|Swiss U18 Elite League|2. Liga interregional - Gruppe 5|Ludovic Magnin|/ludovic-magnin/profil/trainer/27296|Reto Salm|/reto-salm/profil/trainer/33648|-|-|18 years 04 months 21 days 
nemanja-petrovic|/nemanja-petrovic/profil/spieler/212719|Midfield                            |FC Zürich U18|GC U21|Swiss U18 Elite League|1.Liga Classic Gruppe 3|Ludovic Magnin|/ludovic-magnin/profil/trainer/27296|Boris Smiljanic|/boris-smiljanic/profil/trainer/24669|-|-|17 years 08 months 16 days 
francisco-varela|/francisco-varela/profil/spieler/212867|Left-Back                            |Betis B|Real Betis|Segunda División B - Grupo IV|Primera División|Juan Merino|/juan-merino/profil/trainer/6387|Pepe Mel|/pepe-mel/profil/trainer/6722|1,50 Mill. €|-|20 years 08 months 05 days 
cedric-gondo|/cedric-gondo/profil/spieler/213854|Centre-Forward                            |Fiorentina U19|Fiorentina|Campionato Primavera Girone A|Serie A|Federico Guidi|/federico-guidi/profil/trainer/27200|Paulo Sousa|/paulo-sousa/profil/trainer/8369|400 Th. €|-|18 years 07 months 06 days 
farid-abderrahmane|/farid-abderrahmane/profil/spieler/213947|Attacking Midfield                            |Hertha BSC U19|Hertha BSC II|A-Jgd. BL Nord/Nordost|Regionalliga Nordost|Andreas Thom|/andreas-thom/profil/trainer/692|Ante Covic|/ante-covic/profil/trainer/14175|-|-|19 years 04 months 14 days 
richard-jensen|/richard-jensen/profil/spieler/214078|Centre-Back                            |FC Twente U19|FC Twente U21|A-Junioren Eerste Divisie|Beloften Eredivisie|Bert Konterman|/bert-konterman/profil/trainer/10206|Michel Jansen|/michel-jansen/profil/trainer/28258|-|-|19 years 03 months 14 days 
arshak-koryan|/arshak-koryan/profil/spieler/214252|Right Wing                            |Vitesse U21|Vitesse|Beloften Eredivisie|Eredivisie|John Lammers|/john-lammers/profil/trainer/19477|Peter Bosz|/peter-bosz/profil/trainer/1269|150 Th. €|-|20 years 14 days 
claudio-morra|/claudio-morra/profil/spieler/214635|Centre-Forward                            |Torino U19|Torino|Campionato Primavera Girone A|Serie A|Moreno Longo|/moreno-longo/profil/trainer/25681|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|150 Th. €|-|20 years 05 months 09 days 
malte-moos|/malte-moos/profil/spieler/215819|Right-Back                            |Mainz 05 U19|FSV Mainz 05 II|A-Jgd. BL Süd/Südwest|3.Liga|Thomas Krücken|/thomas-krucken/profil/trainer/4860|Sandro Schwarz|/sandro-schwarz/profil/trainer/9570|50 Th. €|-|19 years 04 months 29 days 
philipp-hercher|/philipp-hercher/profil/spieler/216399|Left Midfield                            |Nürnberg U19|Nuremberg II|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|Pellegrino Matarazzo|/pellegrino-matarazzo/profil/trainer/10906|Roger Prinzen|/roger-prinzen/profil/trainer/11410|150 Th. €|-|19 years 03 months 10 days 
maurice-neubauer|/maurice-neubauer/profil/spieler/216422|Left-Back                            |Schalke 04 U19|Schalke 04 II|A-Jgd. BL West|Regionalliga West|Norbert Elgert|/norbert-elgert/profil/trainer/299|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|25 Th. €|-|19 years 02 months 02 days 
sebastian-haut|/sebastian-haut/profil/spieler/216889|Defensive Midfield                            |Hamburg U19|Hamburger SV II|A-Jgd. BL Nord/Nordost|Regionalliga Nord|Daniel Petrowsky|/daniel-petrowsky/profil/trainer/14488|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|-|-|19 years 05 months 08 days 
antonio-marin|/antonio-marin/profil/spieler/217149|Right-Back                            |UD Almería B|UD Almería|Segunda División B - Grupo IV|Segunda División|Miguel Rivera|/miguel-rivera/profil/trainer/6469|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|400 Th. €|-|19 years 14 days 
florian-kath|/florian-kath/profil/spieler/218011|Left Wing                            |SC Freiburg II|SC Freiburg|Regionalliga Südwest|2.Bundesliga|Martin Schweizer|/martin-schweizer/profil/trainer/22594|Christian Streich|/christian-streich/profil/trainer/2989|150 Th. €|-|20 years 08 months 10 days 
jacopo-petriccione|/jacopo-petriccione/profil/spieler/218067|Defensive Midfield                            |Fiorentina U19|Fiorentina|Campionato Primavera Girone A|Serie A|Federico Guidi|/federico-guidi/profil/trainer/27200|Paulo Sousa|/paulo-sousa/profil/trainer/8369|75 Th. €|-|20 years 04 months 09 days 
george-honeyman|/george-honeyman/profil/spieler/218140|Attacking Midfield                            |Sunderland U21|Sunderland|U21 Premier League|Premier League|Robbie Stockdale|/robbie-stockdale/profil/trainer/16150|Dick Advocaat|/dick-advocaat/profil/trainer/3|-|-|20 years 09 months 23 days 
matt-macey|/matt-macey/profil/spieler/220491|Keeper                            |Arsenal U21|Arsenal|U21 Premier League|Premier League|Steve Gatting|/steve-gatting/profil/trainer/27789|Arsène Wenger|/arsene-wenger/profil/trainer/280|-|-|20 years 09 months 22 days 
ivan-sanchez|/ivan-sanchez/profil/spieler/221311|Left Wing                            |UD Almería B|UD Almería|Segunda División B - Grupo IV|Segunda División|Miguel Rivera|/miguel-rivera/profil/trainer/6469|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|400 Th. €|-|22 years 09 months 08 days 
fabio-martins|/fabio-martins/profil/spieler/223029|Left Wing                            |Braga B|Braga|Segunda Liga|Primeira Liga|Abel Ferreira|/abel-ferreira/profil/trainer/23009|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|1,00 Mill. €|-|21 years 11 months 07 days 
munir-el-haddadi|/munir-el-haddadi/profil/spieler/223725|Right Wing                            |FC Barcelona B|FC Barcelona|Segunda División B - Grupo III|Primera División|Gerard López|/gerard-lopez/profil/trainer/41289|Luis Enrique|/luis-enrique/profil/trainer/6499|10,00 Mill. €|-|19 years 09 months 30 days 
roberto-correa|/roberto-correa/profil/spieler/223890|Right-Back                            |RCD Espanyol B|Espanyol|Segunda División B - Grupo III|Primera División|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Sergio|/sergio/profil/trainer/33241|200 Th. €|-|22 years 09 months 11 days 
benjamin-kaufmann|/benjamin-kaufmann/profil/spieler/223963|Right-Back                            |AKA Salzb. U18|FC Liefering|Jugendliga U18|Erste Liga|Marco Rose|/marco-rose/profil/trainer/24197|Thomas Letsch|/thomas-letsch/profil/trainer/335|-|-|18 years 17 days 
patrick-pentz|/patrick-pentz/profil/spieler/223972|Keeper                            |Austria Wien II|Austria Vienna|Regionalliga Ost|Bundesliga|Andreas Ogris|/andreas-ogris/profil/trainer/3253|Thorsten Fink|/thorsten-fink/profil/trainer/3770|-|-|18 years 05 months 29 days 
nikolai-vambersky|/nikolai-vambersky/profil/spieler/223985|Keeper                            |AKA Austria U18|Austria Wien II|Jugendliga U18|Regionalliga Ost|Cem Sekerlioglu|/cem-sekerlioglu/profil/trainer/5299|Andreas Ogris|/andreas-ogris/profil/trainer/3253|-|-|18 years 03 months 23 days 
dren-feka|/dren-feka/profil/spieler/224499|Defensive Midfield                            |Hamburg U19|Hamburger SV II|A-Jgd. BL Nord/Nordost|Regionalliga Nord|Daniel Petrowsky|/daniel-petrowsky/profil/trainer/14488|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|25 Th. €|-|18 years 22 days 
luca-burger|/luca-burger/profil/spieler/224502|Defensive Midfield                            |CZ Jena U19|Carl Zeiss Jena|A-Jgd. BL Nord/Nordost|Regionalliga Nordost|Mark Zimmermann|/mark-zimmermann/profil/trainer/6509|Volkan Uluc|/volkan-uluc/profil/trainer/1022|-|-|18 years 11 months 06 days 
maximilian-wolfram|/maximilian-wolfram/profil/spieler/224503|Attacking Midfield                            |CZ Jena U19|Carl Zeiss Jena|A-Jgd. BL Nord/Nordost|Regionalliga Nordost|Mark Zimmermann|/mark-zimmermann/profil/trainer/6509|Volkan Uluc|/volkan-uluc/profil/trainer/1022|-|-|18 years 04 months 10 days 
fotios-katidis|/fotios-katidis/profil/spieler/225540|Left Wing                            |TSV 1860 U19|1860 München II|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|Josef Steinberger|/josef-steinberger/profil/trainer/25405|Daniel Bierofka|/daniel-bierofka/profil/trainer/38870|50 Th. €|-|18 years 07 months 18 days 
alen-halilovic|/alen-halilovic/profil/spieler/226074|Attacking Midfield                            |FC Barcelona B|FC Barcelona|Segunda División B - Grupo III|Primera División|Gerard López|/gerard-lopez/profil/trainer/41289|Luis Enrique|/luis-enrique/profil/trainer/6499|5,00 Mill. €|-|19 years 13 days 
joshua-holtby|/joshua-holtby/profil/spieler/226280|Attacking Midfield                            |M'gladbach U19|M'gladbach II|A-Jgd. BL West|Regionalliga West|Arie van Lent|/arie-van-lent/profil/trainer/4488|André Schubert|/andre-schubert/profil/trainer/5905|75 Th. €|-|19 years 05 months 11 days 
lukas-boeder|/lukas-boeder/profil/spieler/227078|Centre-Back                            |Leverkusen U19|Bay. Leverkusen|A-Jgd. BL West|1.Bundesliga|Peter Hyballa|/peter-hyballa/profil/trainer/4853|Roger Schmidt|/roger-schmidt/profil/trainer/3865|150 Th. €|-|18 years 02 months 13 days 
benedikt-gimber|/benedikt-gimber/profil/spieler/227084|Centre-Back                            |Hoffenheim U19|TSG Hoffenheim|A-Jgd. BL Süd/Südwest|1.Bundesliga|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|Markus Gisdol|/markus-gisdol/profil/trainer/4849|250 Th. €|-|18 years 04 months 12 days 
fabio-mirbach|/fabio-mirbach/profil/spieler/227095|Centre-Forward                            |Hertha BSC U19|Hertha BSC II|A-Jgd. BL Nord/Nordost|Regionalliga Nordost|Andreas Thom|/andreas-thom/profil/trainer/692|Ante Covic|/ante-covic/profil/trainer/14175|-|-|19 years 03 months 26 days 
jordan-torunarigha|/jordan-torunarigha/profil/spieler/227110|Centre-Back                            |Hertha BSC U19|Hertha BSC II|A-Jgd. BL Nord/Nordost|Regionalliga Nordost|Andreas Thom|/andreas-thom/profil/trainer/692|Ante Covic|/ante-covic/profil/trainer/14175|-|-|17 years 10 months 24 days 
jaume-domenech|/jaume-domenech/profil/spieler/227805|Keeper                            |Valencia B|Valencia CF|Segunda División B - Grupo III|Primera División|Curro Torres|/curro-torres/profil/trainer/34714|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|-|-|24 years 07 months 26 days 
lucas-lohmann|/lucas-lohmann/profil/spieler/228352|Defensive Midfield                            |Wolfsburg U19|Wolfsburg II|A-Jgd. BL Nord/Nordost|Regionalliga Nord|Hagen Schmidt|/hagen-schmidt/profil/trainer/11061|Valérien Ismaël|/valerien-ismael/profil/trainer/12871|-|-|19 years 04 months 26 days 
jonas-zickert|/jonas-zickert/profil/spieler/228355|Defensive Midfield                            |E. Cottbus U19|Energie Cottbus|A-Jgd. BL Nord/Nordost|Brandenburgpokal|Sebastian Abt|/sebastian-abt/profil/trainer/16818|Stefan Krämer|/stefan-kramer/profil/trainer/4744|100 Th. €|-|17 years 10 months 06 days 
joseph-boyamba|/joseph-boyamba/profil/spieler/228386|Centre-Forward                            |Schalke 04 U19|Schalke 04 II|A-Jgd. BL West|Regionalliga West|Norbert Elgert|/norbert-elgert/profil/trainer/299|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|50 Th. €|-|18 years 11 months 02 days 
thilo-kehrer|/thilo-kehrer/profil/spieler/228948|Centre-Back                            |Schalke 04 U19|FC Schalke 04|A-Jgd. BL West|1.Bundesliga|Norbert Elgert|/norbert-elgert/profil/trainer/299|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|250 Th. €|-|18 years 09 months 10 days 
