julian-draxler|/julian-draxler/profil/spieler/85148|Left Wing                            |FC Schalke 04|VfL Wolfsburg|1.Bundesliga|1.Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Dieter Hecking|/dieter-hecking/profil/trainer/306|22,00 Mill. €|43,00 Mill. €|21 years 11 months 11 days 
federico-gino|/federico-gino/profil/spieler/273130|Central Midfield                            |Defensor|Carpi|Primera Division Clausura|Serie A|Juan Tejera|/juan-tejera/profil/trainer/27370|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|750 Th. €|Loan|22 years 06 months 05 days 
david-costas|/david-costas/profil/spieler/276111|Centre-Back                            |Celta de Vigo|RCD Mallorca|Primera División|Segunda División|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|Albert Ferrer|/albert-ferrer/profil/trainer/16562|1,00 Mill. €|Loan|20 years 05 months 05 days 
simone-russini|/simone-russini/profil/spieler/278309|Left Wing                            |Ternana|Lumezzane|Serie B|Prima Divisione - A|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|75 Th. €|Loan|19 years 05 months 11 days 
habib-daf|/habib-daf/profil/spieler/279369|Central Midfield                            |RSC Charleroi|White Star|Jupiler Pro League|2.Division|Felice Mazzu|/felice-mazzu/profil/trainer/7843|John Bico|/john-bico/profil/trainer/36258|250 Th. €|Loan|21 years 05 months 21 days 
faisal-bangal|/faisal-bangal/profil/spieler/279909|Centre-Forward                            |Atalanta|Tuttocuoio|Serie A|Prima Divisione - B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|50 Th. €|Loan|20 years 07 months 26 days 
besmir-bojku|/besmir-bojku/profil/spieler/286385|Central Midfield                            |KF Shkendija|FC Shkupi|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Shpëtim Duro|/shpetim-duro/profil/trainer/12822|Zekirija Ramadani|/zekirija-ramadani/profil/trainer/42031|150 Th. €|Loan|20 years 07 months 28 days 
mirko-esposito|/mirko-esposito/profil/spieler/287636|Right-Back                            |Crotone|Paganese|Serie B|Prima Divisione - Girone C|Ivan Juric|/ivan-juric/profil/trainer/16508|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|100 Th. €|Loan|19 years 04 months 23 days 
samuel-bastien|/samuel-bastien/profil/spieler/289510|Central Midfield                            |RSC Anderlecht|Avellino|Jupiler Pro League|Serie B|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Attilio Tesser|/attilio-tesser/profil/trainer/2141|300 Th. €|Loan|18 years 11 months 05 days 
malick-mbaye|/malick-mbaye/profil/spieler/290754|Central Midfield                            |Chievo Verona|Latina Calcio|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Mark Iuliano|/mark-iuliano/profil/trainer/36727|250 Th. €|Loan|19 years 09 months 25 days 
federico-caronte|/federico-caronte/profil/spieler/291398|Right-Back                            |Torino U19|ProVercelli U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Moreno Longo|/moreno-longo/profil/trainer/25681|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|100 Th. €|?|18 years 03 months 05 days 
yakup-alkan|/yakup-alkan/profil/spieler/293955|Centre-Forward                            |Tuzlaspor|Y. Malatyaspor|2.Lig Kirmizi|1.Lig|Metin Köksal Terzi|/metin-koksal-terzi/profil/trainer/31670|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|300 Th. €|?|23 years 05 months 28 days 
sadik-bas|/sadik-bas/profil/spieler/294091|Right Midfield                            |Tuzlaspor|Bursa Nilüfer|2.Lig Kirmizi|3.Lig Grup 1|Metin Köksal Terzi|/metin-koksal-terzi/profil/trainer/31670|Ferda Cevizci|/ferda-cevizci/profil/trainer/36578|100 Th. €|Loan|21 years 03 months 20 days 
chidiebere-nwakali|/chidiebere-nwakali/profil/spieler/295344|Defensive Midfield                            |Man City U21|Girona FC|U21 Premier League|Segunda División|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Pablo Machín|/pablo-machin/profil/trainer/6386|-|Loan|18 years 08 months 05 days 
ronald-kampamba|/ronald-kampamba/profil/spieler/298993|Right Wing                            |Wadi Degla |Lierse SK|Egyptian Premier League|2.Division|Hamada Sedki|/hamada-sedki/profil/trainer/32763|Younes Zerdouck|/younes-zerdouck/profil/trainer/40674|250 Th. €|Loan|21 years 03 months 05 days 
david-concha|/david-concha/profil/spieler/304250|Right Wing                            |Real Sociedad|CD Numancia|Primera División|Segunda División|David Moyes|/david-moyes/profil/trainer/450|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|1,00 Mill. €|Loan|18 years 09 months 11 days 
endri-mucmata|/endri-mucmata/profil/spieler/304844|Midfield                            |FK Kukësi|KF Teuta|Kategoria Superiore|Kategoria Superiore|Marcello Troisi|/marcello-troisi/profil/trainer/41047|Gugash Magani|/gugash-magani/profil/trainer/12887|50 Th. €|?|19 years 02 months 10 days 
lorenzo-dolcetti|/lorenzo-dolcetti/profil/spieler/306025|Central Midfield                            |Pro Sesto|OltrepòVoghera|Serie D - Girone B|Serie D - Girone A|Oscar Magoni|/oscar-magoni/profil/trainer/26656|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|-|?|19 years 10 months 26 days 
tommaso-pecchioli|/tommaso-pecchioli/profil/spieler/311332|Centre-Forward                            |Lucchese|Montecatini|Prima Divisione - B|Serie D - Girone E|Francesco Baldini|/francesco-baldini/profil/trainer/25643|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|50 Th. €|?|20 years 03 months 01 day 
ryan-hiwat|/ryan-hiwat/profil/spieler/312710|Right Midfield                            |Carpi|Virtus Lanciano|Serie A|Serie B|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|75 Th. €|Loan|19 years 05 months 26 days 
flavio|/flavio/profil/spieler/313478|Right Wing                            |FC Admira II|FAC|Regionalliga Ost|Erste Liga|Rolf Martin Landerl|/rolf-martin-landerl/profil/trainer/26874|Peter Pacult|/peter-pacult/profil/trainer/183|-|?|19 years 08 months 15 days 
andrea-mandelli|/andrea-mandelli/profil/spieler/314468|Central Midfield                            |Sassuolo U19|Cesena U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|75 Th. €|Loan|18 years 01 month 19 days 
adam-bedell|/adam-bedell/profil/spieler/315922|Centre-Forward                            |Orlando City SC|HB Köge|Major League Soccer|1.Division|Adrian Heath|/adrian-heath/profil/trainer/3099|Henrik Pedersen|/henrik-pedersen/profil/trainer/8194|300 Th. €|Loan|23 years 09 months 00 days 
giovanni-nuti|/giovanni-nuti/profil/spieler/321686|Centre-Back                            |AS Gubbio|Genoa U19|Serie D - Girone E|Campionato Primavera Girone A|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Cristian Stellini|/cristian-stellini/profil/trainer/14878|50 Th. €|Loan|16 years 09 months 25 days 
lucas-schoofs|/lucas-schoofs/profil/spieler/323602|Defensive Midfield                            |KAA Gent|Lommel United|Jupiler Pro League|2.Division|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Bart De Roover|/bart-de-roover/profil/trainer/6507|400 Th. €|Loan|18 years 07 months 28 days 
dani-calvo|/dani-calvo/profil/spieler/326416|Centre-Back                            |CD Numancia|Atl. Levante|Segunda División|Segunda División B - Grupo III|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|Miguel Ángel Villafaina|/miguel-angel-villafaina/profil/trainer/35402|200 Th. €|Loan|21 years 04 months 30 days 
donatas-konikas|/donatas-konikas/profil/spieler/328813|Centre-Forward                            |Siauliai|Crotone U19|A Lyga|Campionato Primavera Girone C|Deivis Kancelskis|/deivis-kancelskis/profil/trainer/14237|Aniello Parisi|/aniello-parisi/profil/trainer/42093|25 Th. €|?|17 years 04 months 10 days 
bede-amarachi-osuji|/bede-amarachi-osuji/profil/spieler/331708|Right Wing                            |ND Gorica|NK Tolmin|Prva Liga|Druga Liga|Miran Srebrnic|/miran-srebrnic/profil/trainer/9512|David Kanalec|/david-kanalec/profil/trainer/26227|75 Th. €|Loan|19 years 07 months 10 days 
zitha-macheke|/zitha-macheke/profil/spieler/332245|Centre-Back                            |Kaizer Chiefs|Chippa United|ABSA Premiership|ABSA Premiership|Steve Komphela|/steve-komphela/profil/trainer/11044|Roger Sikhakhane|/roger-sikhakhane/profil/trainer/25894|25 Th. €|?|21 years 07 months 27 days 
chris-matombo|/chris-matombo/profil/spieler/332247|Secondary Striker                            |Kaizer Chiefs|Chippa United|ABSA Premiership|ABSA Premiership|Steve Komphela|/steve-komphela/profil/trainer/11044|Roger Sikhakhane|/roger-sikhakhane/profil/trainer/25894|25 Th. €|?|21 years 11 months 05 days 
karim-hafez|/karim-hafez/profil/spieler/333004|Left-Back                            |Lierse SK|Omonia Nikosia|2.Division|Division A|Younes Zerdouck|/younes-zerdouck/profil/trainer/40674|Goran Petkovski|/goran-petkovski/profil/trainer/53526|600 Th. €|Loan|19 years 05 months 19 days 
nicolas-napol|/nicolas-napol/profil/spieler/334723|Centre-Forward                            |Atalanta|Avellino|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Attilio Tesser|/attilio-tesser/profil/trainer/2141|75 Th. €|Loan|19 years 04 months 28 days 
andrea-giannarelli|/andrea-giannarelli/profil/spieler/336903|Central Midfield                            |AC Pisa|Tuttocuoio|Prima Divisione - B|Prima Divisione - B|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|50 Th. €|Loan|18 years 09 months 00 days 
silvestro-geraci|/silvestro-geraci/profil/spieler/337114|Centre-Forward                            |Entella U19|Torino U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Moreno Longo|/moreno-longo/profil/trainer/25681|50 Th. €|Loan|18 years 05 months 11 days 
jacopo-mancinelli|/jacopo-mancinelli/profil/spieler/337343|Central Midfield                            |Perugia U19|Città Castello|Campionato Primavera Girone B|Serie D - Girone E|Valeriano Recchi|/valeriano-recchi/profil/trainer/30727|Enrico Cerbella|/enrico-cerbella/profil/trainer/43664|50 Th. €|?|18 years 04 months 07 days 
matteo-rizzuto|/matteo-rizzuto/profil/spieler/337723|Central Midfield                            |Sassuolo U19|Modena U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Simone Pavan|/simone-pavan/profil/trainer/39093|50 Th. €|Loan|18 years 07 months 17 days 
giulio-grillo|/giulio-grillo/profil/spieler/337832|Keeper                            |Torino U19|Campobasso|Campionato Primavera Girone A|Serie D - Girone F|Moreno Longo|/moreno-longo/profil/trainer/25681|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|-|Loan|18 years 04 months 30 days 
batuhan-boyoglu|/batuhan-boyoglu/profil/spieler/338346|Central Midfield                            |Gaziosmanpasa|Kocaeli Birlik|3.Lig Grup 2|2.Lig Kirmizi|Osman Gökhan|/osman-gokhan/profil/trainer/8013|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|-|?|20 years 01 month 11 days 
gabriele-speranza|/gabriele-speranza/profil/spieler/340281|Midfield                            |ProVercelli U19|OltrepòVoghera|Campionato Primavera Girone A|Serie D - Girone A|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|25 Th. €|Loan|18 years 06 months 19 days 
kristjan-matosevic|/kristjan-matosevic/profil/spieler/340448|Keeper                            |Catania|Lazio U19|Prima Divisione - Girone C|Campionato Primavera Girone C|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|75 Th. €|Loan|18 years 02 months 26 days 
alberto-tronco|/alberto-tronco/profil/spieler/341087|Right Wing                            |Fiorentina U19|Hellas U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Federico Guidi|/federico-guidi/profil/trainer/27200|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|50 Th. €|Loan|18 years 03 months 09 days 
fabio-maccabruni|/fabio-maccabruni/profil/spieler/341343|Right-Back                            |Carrarese|Fezzanese|Prima Divisione - B|Serie D - Girone A|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Giuseppe Zuccarelli|/giuseppe-zuccarelli/profil/trainer/46566|50 Th. €|Loan|17 years 09 months 07 days 
khanya-gwala|/khanya-gwala/profil/spieler/344857|Centre-Back                            |Orlando Pirates|Pretoria |ABSA Premiership|ABSA Premiership Promotion-Relegation Playoff|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Sammy Troughton|/sammy-troughton/profil/trainer/11046|25 Th. €|Loan|22 years 08 months 29 days 
ravy-tsouka|/ravy-tsouka/profil/spieler/353418|Right-Back                            |Crotone|Paganese|Serie B|Prima Divisione - Girone C|Ivan Juric|/ivan-juric/profil/trainer/16508|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|50 Th. €|Loan|20 years 08 months 08 days 
luis-maldonado|/luis-maldonado/profil/spieler/355482|Defensive Midfield                            |Chievo U19|Este|Campionato Primavera Girone B|Serie D - Girone C|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Andrea Pagan|/andrea-pagan/profil/trainer/25662|75 Th. €|Loan|19 years 03 months 16 days 
koken-kuroki|/koken-kuroki/profil/spieler/356293|Midfield                            |SC Sagamihara|Carev Dvor|J3 League|Prva Makedonska Fudbalska Liga|Keiju Karashima|/keiju-karashima/profil/trainer/30549|Zdravko Cvetanoski|/zdravko-cvetanoski/profil/trainer/21395|-|?|19 years 09 days 
nicola-gambini|/nicola-gambini/profil/spieler/383159|Defensive Midfield                            |Rimini|San Marino|Prima Divisione - B|Serie D - Girone D|Roberto Landi|/roberto-landi/profil/trainer/6622|Filippo Medri|/filippo-medri/profil/trainer/40856|50 Th. €|Loan|19 years 05 months 25 days 
oumar-toure|/oumar-toure/profil/spieler/388529|Defensive Midfield                            |Santarcangelo|Juventus U19|Prima Divisione - B|Campionato Primavera Girone A|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|Fabio Grosso|/fabio-grosso/profil/trainer/34361|50 Th. €|Loan|16 years 11 months 13 days 
davide-teggi|/davide-teggi/profil/spieler/390733|Centre-Forward                            |Sassuolo U19|Modena U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Simone Pavan|/simone-pavan/profil/trainer/39093|-|Loan|16 years 09 months 18 days 
leonardo-vinasi|/leonardo-vinasi/profil/spieler/391419|Right-Back                            |Lazio U19|Gavorrano|Campionato Primavera Girone C|Serie D - Girone E|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|-|?|16 years 11 months 08 days 
matteo-insegno|/matteo-insegno/profil/spieler/391423|Midfield                            |Lazio U19|Perugia U19|Campionato Primavera Girone C|Campionato Primavera Girone B|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Valeriano Recchi|/valeriano-recchi/profil/trainer/30727|-|Loan|17 years 07 months 22 days 
amarildo-sula|/amarildo-sula/profil/spieler/391425|Striker                            |Lazio U19|Carpi U19|Campionato Primavera Girone C|Campionato Primavera Girone A|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|-|?|17 years 06 months 10 days 
robert-janjis|/robert-janjis/profil/spieler/391473|Midfield                            |NK Lokomotiva|NK Sesvete|1.HNL|2.HNL|Ante Cacic|/ante-cacic/profil/trainer/4303|Valentin Barisic|/valentin-barisic/profil/trainer/21610|-|Loan|20 years 08 months 28 days 
antonio-campobasso|/antonio-campobasso/profil/spieler/392844|Central Midfield                            |Chievo U19|Carpi U17|Campionato Primavera Girone B|Campionato Allievi Nazionali - Girone B|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Claudio Gallicchio|/claudio-gallicchio/profil/trainer/42145|-|Loan|16 years 01 month 00 days 
francesco-ranieri|/francesco-ranieri/profil/spieler/394929|Centre-Forward                            |Pescara U17|Vicenza U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone B|Pierluigi Iervese|/pierluigi-iervese/profil/trainer/42182|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|-|Loan|17 years 01 month 23 days 
tommaso-poggi|/tommaso-poggi/profil/spieler/395728|Left Wing                            |Gavorrano|Livorno U19|Serie D - Girone E|Campionato Primavera Girone A|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|Stefano Brondi|/stefano-brondi/profil/trainer/42151|-|Loan|18 years 06 months 25 days 
christian-provenzano|/christian-provenzano/profil/spieler/400588|Right-Back                            |Sestri Levante|Castiadas|Serie D - Girone A|Serie D - Girone G|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|Andrea Piccarreta|/andrea-piccarreta/profil/trainer/42762|-|?|18 years 10 months 02 days 
leonardo-gentile|/leonardo-gentile/profil/spieler/405480|Right Midfield                            |Sambenedettese|Veregra|Serie D - Girone F|Serie D - Girone F|Loris Beoni|/loris-beoni/profil/trainer/42186|Luigi Zaini|/luigi-zaini/profil/trainer/43297|-|Loan|18 years 04 months 26 days 
fabio-paladino|/fabio-paladino/profil/spieler/440881|Striker                            |ProVercelli U17|Torino U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone A|Vito Grieco|/vito-grieco/profil/trainer/42063|Moreno Longo|/moreno-longo/profil/trainer/25681|-|?|16 years 10 months 11 days 
