giannelli-imbula|/giannelli-imbula/profil/spieler/130756|Defensive Midfield                            |FC Porto|Stoke City|Primeira Liga|Premier League|José Peseiro|/jose-peseiro/profil/trainer/1595|Mark Hughes|/mark-hughes/profil/trainer/1646|16,00 Mill. €|24,25 Mill. €|23 years 04 months 20 days 
resul-kastrati|/resul-kastrati/profil/spieler/297022|Right-Back                            |KF Teuta|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Gugash Magani|/gugash-magani/profil/trainer/12887|Klodian Duro|/klodian-duro/profil/trainer/43795|75 Th. €|?|21 years 10 months 12 days 
jun-byum-byeon|/jun-byum-byeon/profil/spieler/304686|Centre-Back                            |Sanf. Hiroshima|Shimizu S-Pulse|J. League Division 1 – Second Stage|J. League Division 2|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|75 Th. €|Loan|24 years 11 months 27 days 
yuya-mitsunaga|/yuya-mitsunaga/profil/spieler/305389|Left-Back                            |Avispa Fukuoka|a. cl. Numazu|J. League Division 1 – Second Stage|Japan Football League|Masami Ihara|/masami-ihara/profil/trainer/10924|Ken Yoshida|/ken-yoshida/profil/trainer/52256|-|Loan|20 years 02 months 03 days 
kota-miyamoto|/kota-miyamoto/profil/spieler/307049|Central Midfield                            |Shimizu S-Pulse|V-V. Nagasaki|J. League Division 2|J. League Division 2|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|Takuya Takagi|/takuya-takagi/profil/trainer/10242|100 Th. €|Loan|19 years 07 months 06 days 
kenshin-yoshimaru|/kenshin-yoshimaru/profil/spieler/307065|Keeper                            |Vissel Kobe|Oita Trinita|J. League Division 1 – Second Stage|J3 League|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|Tomohiro Katanosaka|/tomohiro-katanosaka/profil/trainer/25220|-|Loan|19 years 10 months 05 days 
akira-ando|/akira-ando/profil/spieler/307108|Defensive Midfield                            |Shonan Bellmare|Zweig. Kanazawa|J. League Division 1 – Second Stage|J. League Division 2|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/23777|-|Loan|20 years 07 months 04 days 
oz-peretz|/oz-peretz/profil/spieler/307414|Striker                            |M. Petah Tikva|Hapoel Acre|Ligat ha Al|Ligat ha Al|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|150 Th. €|Loan|21 years 09 months 13 days 
masataka-kani|/masataka-kani/profil/spieler/307790|Right Midfield                            |Kawasaki Front.|Zweig. Kanazawa|J. League Division 1 – Second Stage|J. League Division 2|Yahiro Kazama|/yahiro-kazama/profil/trainer/23750|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/23777|100 Th. €|Loan|24 years 09 months 14 days 
masataka-nomura|/masataka-nomura/profil/spieler/308250|Keeper                            |Nagoya Grampus|Blaublitz Akita|J. League Division 1 – Second Stage|J3 League|Takafumi Ogura|/takafumi-ogura/profil/trainer/40616|Shuichi Mase|/shuichi-mase/profil/trainer/4423|-|Loan|24 years 07 months 03 days 
go-iwase|/go-iwase/profil/spieler/308530|Defensive Midfield                            |Kyoto Sanga|FC Gifu|J. League Division 2|J. League Division 2|Kiyotaka Ishimaru|/kiyotaka-ishimaru/profil/trainer/27060|Ruy Ramos|/ruy-ramos/profil/trainer/17034|-|Loan|20 years 07 months 04 days 
dragan-lovric|/dragan-lovric/profil/spieler/308778|Centre-Back                            |Catania|Empoli U19|Prima Divisione - Girone C|Campionato Primavera Girone C|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|50 Th. €|Loan|20 years 29 days 
yosei-otsu|/yosei-otsu/profil/spieler/309497|Centre-Forward                            |Thespaku. Gunma|Oita Trinita|J. League Division 2|J3 League|Hiroki Hattori|/hiroki-hattori/profil/trainer/39201|Tomohiro Katanosaka|/tomohiro-katanosaka/profil/trainer/25220|-|Loan|20 years 05 months 25 days 
shinnosuke-hatanaka|/shinnosuke-hatanaka/profil/spieler/310916|Centre-Back                            |Tokyo Verdy|Machida Zelvia|J. League Division 2|J. League Division 2|Koichi Togashi|/koichi-togashi/profil/trainer/36805|Naoki Soma|/naoki-soma/profil/trainer/12389|-|Loan|20 years 05 months 07 days 
hiroki-sugajima|/hiroki-sugajima/profil/spieler/311017|Centre-Forward                            |Tokyo Verdy|JEF Utd. Chiba|J. League Division 2|J. League Division 2|Koichi Togashi|/koichi-togashi/profil/trainer/36805|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|-|Loan|20 years 08 months 21 days 
fabrizio-de-simone|/fabrizio-de-simone/profil/spieler/315906|Central Midfield                            |Napoli U19|ACR Messina|Campionato Primavera Girone C|Prima Divisione - Girone C|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|50 Th. €|Loan|18 years 08 months 23 days 
lorenzo-mitta|/lorenzo-mitta/profil/spieler/320438|Centre-Forward                            |Inter U19|Entella U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|125 Th. €|?|18 years 03 months 17 days 
kaan-kairinen|/kaan-kairinen/profil/spieler/322989|Central Midfield                            |FC Inter|FC Midtjylland|Veikkausliiga|Superligaen|Job Dragtsma|/job-dragtsma/profil/trainer/7865|Jess Thorup|/jess-thorup/profil/trainer/2898|250 Th. €|?|17 years 01 month 10 days 
nicolo-migliori|/nicolo-migliori/profil/spieler/324256|Central Midfield                            |AS Gubbio|Mantova FC|Serie D - Girone E|Prima Divisione - A|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Ivan Javorcic|/ivan-javorcic/profil/trainer/26157|25 Th. €|?|19 years 09 months 28 days 
kevin-pavan|/kevin-pavan/profil/spieler/325278|Midfield                            |Pordenone |Tamai|Prima Divisione - A|Serie D - Girone C|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Stefano De Agostini|/stefano-de-agostini/profil/trainer/24092|75 Th. €|Loan|19 years 09 months 30 days 
yahya-boumediene|/yahya-boumediene/profil/spieler/326564|Left Wing                            |Mouscron|Saint Gilloise|Jupiler Pro League|2.Division|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|Marc Grosjean|/marc-grosjean/profil/trainer/1974|300 Th. €|Loan|25 years 08 months 09 days 
nicola-talamo|/nicola-talamo/profil/spieler/330928|Centre-Forward                            |Latina Calcio|Maceratese|Serie B|Prima Divisione - B|Mario Somma|/mario-somma/profil/trainer/2133|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|150 Th. €|Loan|19 years 09 months 24 days 
leandro-casapieri|/leandro-casapieri/profil/spieler/331366|Keeper                            |Bogliasco|Ghiviborgo|Serie D - Girone A|Serie D - Girone E|Michele Coppola|/michele-coppola/profil/trainer/44762|Pacifico Fanani|/pacifico-fanani/profil/trainer/42957|75 Th. €|?|21 years 10 months 01 day 
savino-leonetti|/savino-leonetti/profil/spieler/331465|Left Wing                            |ACR Messina|Rimini|Prima Divisione - Girone C|Prima Divisione - B|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|Leonardo Acori|/leonardo-acori/profil/trainer/5415|75 Th. €|?|22 years 06 months 02 days 
charlie-harris|/charlie-harris/profil/spieler/334897|Central Midfield                            |Brighton|Barnsley FC|Championship|League One|Chris Hughton|/chris-hughton/profil/trainer/2654|Lee Johnson|/lee-johnson/profil/trainer/28097|-|?|20 years 02 days 
luciano-dominguez|/luciano-dominguez/profil/spieler/335842|Left-Back                            |Racing Club|Canadian|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Sebastián Taramasco|/sebastian-taramasco/profil/trainer/44194|Elio Rodríguez|/elio-rodriguez/profil/trainer/36527|75 Th. €|Loan|20 years 07 months 24 days 
matteo-cortesi|/matteo-cortesi/profil/spieler/336636|Centre-Forward                            |Como U19|Cagliari U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Roberto Galia|/roberto-galia/profil/trainer/2184|Max Canzi|/max-canzi/profil/trainer/42007|150 Th. €|Loan|18 years 03 months 11 days 
mario-leone|/mario-leone/profil/spieler/337151|Midfield                            |Empoli U19|Cavese|Campionato Primavera Girone C|Serie D - Girone I|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|Aldo Papagni|/aldo-papagni/profil/trainer/7503|50 Th. €|Loan|19 years 28 days 
mattia-buongiorno|/mattia-buongiorno/profil/spieler/337701|Attacking Midfield                            |Pavia|Renate|Prima Divisione - A|Prima Divisione - A|Fabio Brini|/fabio-brini/profil/trainer/2124|Giovanni Colella|/giovanni-colella/profil/trainer/27809|25 Th. €|Loan|21 years 02 months 01 day 
christian-kouame|/christian-kouame/profil/spieler/337725|Centre-Forward                            |Prato|Inter U19|Prima Divisione - B|Campionato Primavera Girone B|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|150 Th. €|Loan|18 years 01 month 26 days 
simone-rossetti|/simone-rossetti/profil/spieler/338107|Centre-Forward                            |Bologna U19|Castiadas|Campionato Primavera Girone B|Serie D - Girone G|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Bernardo Mereu|/bernardo-mereu/profil/trainer/43163|75 Th. €|Loan|18 years 07 months 23 days 
sedeno|/sedeno/profil/spieler/340969|Right-Back                            |Sevilla Atl.|San Roque|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Diego Martinez|/diego-martinez/profil/trainer/25435|Juanito|/juanito/profil/trainer/41582|-|Loan|19 years 06 months 09 days 
federico-cinti|/federico-cinti/profil/spieler/341091|Left-Back                            |Lazio U19|Trastevere|Campionato Primavera Girone C|Serie D - Girone G|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|25 Th. €|Loan|18 years 09 months 21 days 
facundo-mesones|/facundo-mesones/profil/spieler/342121|Striker                            |Sud America|Progreso|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Julio Comesaña|/julio-comesana/profil/trainer/10787|Juan Duarte|/juan-duarte/profil/trainer/34676|75 Th. €|Loan|21 years 24 days 
taiga-maekawa|/taiga-maekawa/profil/spieler/348714|Secondary Striker                            |Cerezo Osaka|Tokushima Vort.|J. League Division 2|J. League Division 2|Kiyoshi Okuma|/kiyoshi-okuma/profil/trainer/16067|Hiroaki Nagashima|/hiroaki-nagashima/profil/trainer/23874|-|Loan|19 years 07 months 19 days 
marko-pervan|/marko-pervan/profil/spieler/349168|Attacking Midfield                            |RNK Split|HNK Sibenik|1.HNL|2.HNL|Goran Sablic|/goran-sablic/profil/trainer/28937|Mirko Labrovic|/mirko-labrovic/profil/trainer/20602|250 Th. €|Loan|19 years 09 months 28 days 
falou-samb|/falou-samb/profil/spieler/353173|Secondary Striker                            |Genoa U19|Mantova FC|Campionato Primavera Girone A|Prima Divisione - A|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Ivan Javorcic|/ivan-javorcic/profil/trainer/26157|50 Th. €|Loan|19 years 15 days 
wellington|/wellington/profil/spieler/353807|Centre-Back                            |Porto B|Leixões|Segunda Liga|Segunda Liga|Luís Castro|/luis-castro/profil/trainer/2063|Pedro Miguel|/pedro-miguel/profil/trainer/7056|25 Th. €|?|20 years 11 months 03 days 
robert-kristo|/robert-kristo/profil/spieler/354895|Centre-Forward                            |Spezia Calcio|Tuttocuoio|Serie B|Prima Divisione - B|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|50 Th. €|Loan|22 years 08 months 18 days 
domingo-medina|/domingo-medina/profil/spieler/354968|Right Wing                            |Zamora|Aragua FC|Liga Venezolana Clausura|Liga Venezolana Clausura|Francesco Stifano|/francesco-stifano/profil/trainer/31874|Juvencio Betancourt|/juvencio-betancourt/profil/trainer/27527|-|?|23 years 00 days 
yuki-onishi|/yuki-onishi/profil/spieler/355669|Right-Back                            |Kyoto Sanga|Nara Club|J. League Division 2|Japan Football League|Kiyotaka Ishimaru|/kiyotaka-ishimaru/profil/trainer/27060|Atsushi Nakamura|/atsushi-nakamura/profil/trainer/41233|-|Loan|19 years 06 months 02 days 
matus-kira|/matus-kira/profil/spieler/366935|Keeper                            |Michalovce|Lok. Kosice|Corgon liga|II. Liga Promotion|Stanislav Griga|/stanislav-griga/profil/trainer/3771|Branislav Sokoli|/branislav-sokoli/profil/trainer/50410|75 Th. €|Loan|21 years 03 months 22 days 
santiago-schirone|/santiago-schirone/profil/spieler/367826|Defensive Midfield                            |Danubio FC|Club Oriental|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Luis González|/luis-gonzalez/profil/trainer/42561|Nelson Abeijón|/nelson-abeijon/profil/trainer/44654|-|Loan|19 years 11 months 17 days 
hamdou-elhouni|/hamdou-elhouni/profil/spieler/377605|Right Wing                            |Vitória Setúbal|Santa Clara|Primeira Liga|Segunda Liga|Quim Machado|/quim-machado/profil/trainer/14236|Fernando Valente|/fernando-valente/profil/trainer/31344|50 Th. €|?|21 years 11 months 20 days 
aldin-adzovic|/aldin-adzovic/profil/spieler/377829|Attacking Midfield                            |FK Decic Tuzi|Borac Cacak|Prva Crnogorska Liga|SuperLiga|Viktor Trenevski|/viktor-trenevski/profil/trainer/28286|Ljubisa Stamenkovic|/ljubisa-stamenkovic/profil/trainer/4259|100 Th. €|?|21 years 09 months 14 days 
karl|/karl/profil/spieler/380483|Central Midfield                            |Arouca|Tondela|Primeira Liga|Primeira Liga|Lito Vidigal|/lito-vidigal/profil/trainer/6567|Petit|/petit/profil/trainer/31291|50 Th. €|Loan|22 years 09 months 25 days 
milan-simcak|/milan-simcak/profil/spieler/382202|Left-Back                            |Michalovce|Lok. Kosice|Corgon liga|II. Liga Promotion|Stanislav Griga|/stanislav-griga/profil/trainer/3771|Branislav Sokoli|/branislav-sokoli/profil/trainer/50410|125 Th. €|Loan|20 years 05 months 09 days 
matteo-cotali|/matteo-cotali/profil/spieler/382567|Left-Back                            |Cagliari U19|Olbia|Campionato Primavera Girone B|Serie D - Girone G|Max Canzi|/max-canzi/profil/trainer/42007|Michele Mignani|/michele-mignani/profil/trainer/16444|75 Th. €|Loan|18 years 09 months 10 days 
giuseppe-diglio|/giuseppe-diglio/profil/spieler/386065|Defensive Midfield                            |UC AlbinoLeffe|Cuneo|Prima Divisione - A|Prima Divisione - A|Marco Sesia|/marco-sesia/profil/trainer/27235|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|100 Th. €|?|23 years 10 months 13 days 
shaun-tuton|/shaun-tuton/profil/spieler/386925|Centre-Forward                            |Halifax Town|Barnsley FC|Conference National|League One|Jim Harvey|/jim-harvey/profil/trainer/8884|Lee Johnson|/lee-johnson/profil/trainer/28097|-|?|24 years 01 month 29 days 
giuliano-caputo|/giuliano-caputo/profil/spieler/387458|Left-Back                            |Como U19|Caronnese|Campionato Primavera Girone B|Serie D - Girone A|Roberto Galia|/roberto-galia/profil/trainer/2184|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|50 Th. €|Loan|18 years 10 months 10 days 
sulayman-jallow|/sulayman-jallow/profil/spieler/388258|Centre-Forward                            |Agnonese|Ascoli U19|Serie D - Girone F|Campionato Primavera Girone C|Silvio Paolucci|/silvio-paolucci/profil/trainer/25478|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|-|?|19 years 02 months 02 days 
antonio-dalena|/antonio-dalena/profil/spieler/391408|Defensive Midfield                            |Roma U19|Frosinone U19|Campionato Primavera Girone C|Campionato Primavera Girone C|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|50 Th. €|Loan|17 years 11 months 08 days 
alessandro-romairone|/alessandro-romairone/profil/spieler/391787|Centre-Forward                            |ProVercelli U17|Sassuolo U17|Campionato Allievi Nazionali - Girone A|Campionato Allievi Nazionali - Girone A|Vito Grieco|/vito-grieco/profil/trainer/42063|Maurizio Neri|/maurizio-neri/profil/trainer/42060|-|Loan|16 years 01 month 27 days 
joss-didiba|/joss-didiba/profil/spieler/395107|Central Midfield                            |Perugia|Juventus U19|Serie B|Campionato Primavera Girone A|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|Fabio Grosso|/fabio-grosso/profil/trainer/34361|75 Th. €|Loan|18 years 02 months 25 days 
tommaso-corio|/tommaso-corio/profil/spieler/397188|Centre-Back                            |Genoa U19|Argentina|Campionato Primavera Girone A|Serie D - Girone A|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|-|?|18 years 05 months 27 days 
pasquale-ranieri|/pasquale-ranieri/profil/spieler/397917|Right-Back                            |Francavilla|San Severo|Serie D - Girone H|Serie D - Girone H|Ranko Lazic|/ranko-lazic/profil/trainer/42550|Severo De Felice|/severo-de-felice/profil/trainer/42632|-|?|20 years 09 months 11 days 
riccardo-brugnoni|/riccardo-brugnoni/profil/spieler/398739|Keeper                            |Inter U17|Perugia U17|Campionato nazionale Under 17 - fase finale|Campionato Allievi Nazionali - Girone C|Mario Corti|/mario-corti/profil/trainer/42195|Davide Ciampelli|/davide-ciampelli/profil/trainer/42127|-|Loan|16 years 10 months 22 days 
matteo-cassani|/matteo-cassani/profil/spieler/408324|Left Wing                            |Inter U19|MapelloBonate|Campionato Primavera Girone B|Serie D - Girone B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Roberto Crotti|/roberto-crotti/profil/trainer/45597|-|Loan|19 years 26 days 
antonio-hadzhiivanov|/antonio-hadzhiivanov/profil/spieler/134214|Attacking Midfield                            |OFK Pirin|Lok. Mezdra|A Grupa|B Grupa|Naci Sensoy|/naci-sensoy/profil/trainer/21194|Predrag Pazin|/predrag-pazin/profil/trainer/42052|125 Th. €|0|26 years 16 days 
