jason-denayer|/jason-denayer/profil/spieler/277114|Centre-Back                            |Man City|Sunderland|Premier League|Premier League|Pep Guardiola|/pep-guardiola/profil/trainer/5672|David Moyes|/david-moyes/profil/trainer/450|4,00 Mill. €|Loan|21 years 02 months 03 days 
gianmarco-ferrari|/gianmarco-ferrari/profil/spieler/277167|Centre-Back                            |Sassuolo|Crotone|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Davide Nicola|/davide-nicola/profil/trainer/14892|1,00 Mill. €|Loan|24 years 03 months 16 days 
andriy-totovytsky|/andriy-totovytsky/profil/spieler/277777|Attacking Midfield                            |Shakhtar D.|KV Kortrijk|Premier Liga|Jupiler Pro League|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Bart Van Lancker|/bart-van-lancker/profil/trainer/43430|1,20 Mill. €|Loan|23 years 07 months 11 days 
simone-russini|/simone-russini/profil/spieler/278309|Left Wing                            |Alessandria|Lumezzane|Prima Divisione - A|Prima Divisione - B|Piero Braglia|/piero-braglia/profil/trainer/7517|Antonio Filippini|/antonio-filippini/profil/trainer/35432|125 Th. €|Loan|20 years 05 months 11 days 
stefano-moreo|/stefano-moreo/profil/spieler/279823|Centre-Forward                            |Virtus Entella|Venezia|Serie B|Prima Divisione - B|Roberto Breda|/roberto-breda/profil/trainer/13026|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|200 Th. €|Loan|23 years 02 months 01 day 
jose-leon|/jose-leon/profil/spieler/281773|Centre-Back                            |RM Castilla|CyD Leonesa|Segunda División B - Grupo II|Segunda División B - Grupo I|Santiago Solari|/santiago-solari/profil/trainer/30782|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|150 Th. €|Loan|21 years 06 months 28 days 
dmitri-skopintsev|/dmitri-skopintsev/profil/spieler/281917|Left Midfield                            |FC Liefering|Rostov|Erste Liga|Premier Liga|Thomas Letsch|/thomas-letsch/profil/trainer/335|Dmitri Kirichenko|/dmitri-kirichenko/profil/trainer/36818|250 Th. €|?|19 years 05 months 29 days 
pierre-slidja|/pierre-slidja/profil/spieler/283137|Centre-Forward                            |Valenciennes FC|FC Niort|Ligue 2|Ligue 2|Faruk Hadzibegic|/faruk-hadzibegic/profil/trainer/1540|Denis Renaud|/denis-renaud/profil/trainer/30598|800 Th. €|?|20 years 06 months 13 days 
alexander-munksgaard|/alexander-munksgaard/profil/spieler/283225|Right-Back                            |FC Midtjylland|Lyngby BK|Superligaen|Superligaen|Jess Thorup|/jess-thorup/profil/trainer/2898|David Nielsen|/david-nielsen/profil/trainer/24490|100 Th. €|Loan|18 years 08 months 18 days 
florian-kamberi|/florian-kamberi/profil/spieler/284020|Centre-Forward                            |Grasshoppers|Karlsruher SC|Raiffeisen Super League|2.Bundesliga|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Tomas Oral|/tomas-oral/profil/trainer/3384|1,00 Mill. €|Loan|21 years 05 months 23 days 
giovanni-sbrissa|/giovanni-sbrissa/profil/spieler/284636|Central Midfield                            |Sassuolo|Brescia|Serie A|Serie B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|800 Th. €|Loan|19 years 11 months 06 days 
tom-walker|/tom-walker/profil/spieler/284749|Left Midfield                            |Bolton|Bury|League One|League One|Phil Parkinson|/phil-parkinson/profil/trainer/3540|David Flitcroft|/david-flitcroft/profil/trainer/7847|200 Th. €|Loan|20 years 08 months 19 days 
luca-bruno|/luca-bruno/profil/spieler/285091|Centre-Back                            |Crotone|ACR Messina|Serie A|Prima Divisione - Girone C|Davide Nicola|/davide-nicola/profil/trainer/14892|Salvatore Marra|/salvatore-marra/profil/trainer/37129|50 Th. €|Loan|20 years 07 days 
pietro-cianci|/pietro-cianci/profil/spieler/285754|Centre-Forward                            |Sassuolo|Fidelis Andria|Serie A|Prima Divisione - Girone C|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|100 Th. €|Loan|20 years 06 months 29 days 
nathan-de-medina|/nathan-de-medina/profil/spieler/285951|Centre-Back                            |RSC Anderlecht|OH Leuven|Jupiler Pro League|Proximus League Abstiegs-Playoffs|René Weiler|/rene-weiler/profil/trainer/5311|Emilio Ferrera|/emilio-ferrera/profil/trainer/1137|200 Th. €|Loan|18 years 10 months 23 days 
aleksandar-boskovic|/aleksandar-boskovic/profil/spieler/286218|Centre-Back                            |Udinese Calcio|Madre P. Daunia|Serie A|Serie D - Girone H|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Severo De Felice|/severo-de-felice/profil/trainer/42632|75 Th. €|?|20 years 04 months 30 days 
romeo-shahinas|/romeo-shahinas/profil/spieler/286299|Attacking Midfield                            |Latina Calcio|Racing Roma|Serie B|Prima Divisione - A|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|75 Th. €|Loan|20 years 06 months 06 days 
mirko-livaja|/mirko-livaja/profil/spieler/287297|Attacking Midfield                            |NK Dugopolje|HNK Sibenik|2.HNL|2.HNL|Miroslav Bojko|/miroslav-bojko/profil/trainer/25136|Ivan Katalinic|/ivan-katalinic/profil/trainer/6945|50 Th. €|?|21 years 06 months 29 days 
christian-maldini|/christian-maldini/profil/spieler/287299|Centre-Back                            |Reggiana|Hamrun Spart.|Prima Divisione - B|Premier League|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Steve D'Amato|/steve-damato/profil/trainer/21595|25 Th. €|Loan|20 years 02 months 17 days 
leonardo-fontanesi|/leonardo-fontanesi/profil/spieler/287638|Centre-Back                            |Sassuolo|Brescia|Serie A|Serie B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|300 Th. €|Loan|20 years 06 months 11 days 
filippo-damian|/filippo-damian/profil/spieler/287690|Central Midfield                            |Chievo U19|Como|Campionato Primavera Girone B|Prima Divisione - A|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Fabio Gallo|/fabio-gallo/profil/trainer/20941|100 Th. €|Loan|20 years 04 months 10 days 
antonio-palumbo|/antonio-palumbo/profil/spieler/287863|Central Midfield                            |Sampdoria|Ternana|Serie A|Serie B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Benny Carbone|/benny-carbone/profil/trainer/18356|500 Th. €|Loan|20 years 25 days 
alessio-lo-porto|/alessio-lo-porto/profil/spieler/287966|Left-Back                            |Ternana|Tuttocuoio|Serie B|Prima Divisione - A|Benny Carbone|/benny-carbone/profil/trainer/18356|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|150 Th. €|?|20 years 04 months 27 days 
jonathan-okita|/jonathan-okita/profil/spieler/289404|Right Wing                            |Standard Liège|KSV Roeselare|Jupiler Pro League|2.Division|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|Arnauld Mercier|/arnauld-mercier/profil/trainer/18962|100 Th. €|Loan|19 years 10 months 26 days 
kamil-czapla|/kamil-czapla/profil/spieler/290444|Keeper                            |Lech Poznan II|Rakow|3 Liga - Gruppe 2|2 Liga|Ivan Djurdjevic|/ivan-djurdjevic/profil/trainer/31677|Marek Papszun|/marek-papszun/profil/trainer/29618|50 Th. €|Loan|20 years 04 months 27 days 
saulo-brambilla|/saulo-brambilla/profil/spieler/291396|Defensive Midfield                            |Giana Erminio|Pro Sesto|Prima Divisione - A|Serie D - Girone A|Cesare Albè|/cesare-albe/profil/trainer/34994|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|50 Th. €|Loan|19 years 07 months 17 days 
ransford-selasi|/ransford-selasi/profil/spieler/292333|Central Midfield                            |Pescara|Novara|Serie A|Serie B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|1,00 Mill. €|Loan|20 years 12 days 
ricardo-valente|/ricardo-valente/profil/spieler/292775|Left Wing                            |Vit. Guimarães|Paços Ferreira|Primeira Liga|Primeira Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Carlos Pinto|/carlos-pinto/profil/trainer/31663|1,75 Mill. €|Loan|25 years 04 months 28 days 
baily-cargill|/baily-cargill/profil/spieler/293450|Centre-Back                            |Bournemouth|Gillingham FC|Premier League|League One|Eddie Howe|/eddie-howe/profil/trainer/10976|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|250 Th. €|Loan|20 years 10 months 18 days 
james-maddison|/james-maddison/profil/spieler/294057|Attacking Midfield                            |Norwich|Aberdeen FC|Championship|Scottish Premiership|Alex Neil|/alex-neil/profil/trainer/24018|Derek McInnes|/derek-mcinnes/profil/trainer/5526|1,50 Mill. €|Loan|19 years 09 months 08 days 
alessio-hyseni|/alessio-hyseni/profil/spieler/295636|Defensive Midfield                            |Perugia U19|FC Flamurtari|Campionato Primavera Girone A|Kategoria Superiore|Davide Ciampelli|/davide-ciampelli/profil/trainer/42127|Gugash Magani|/gugash-magani/profil/trainer/12887|50 Th. €|?|19 years 07 months 27 days 
domenico-mazzone|/domenico-mazzone/profil/spieler/297296|Defensive Midfield                            |Pescara U19|Reggina|Campionato Primavera Girone B|Prima Divisione - Girone C|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Karel Zeman|/karel-zeman/profil/trainer/23985|125 Th. €|?|19 years 03 months 21 days 
dodi-lukebakio|/dodi-lukebakio/profil/spieler/303259|Left Midfield                            |RSC Anderlecht|Toulouse|Jupiler Pro League|Ligue 1|René Weiler|/rene-weiler/profil/trainer/5311|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|1,00 Mill. €|Loan|18 years 11 months 07 days 
zachary-scerri|/zachary-scerri/profil/spieler/309750|Midfield                            |Hibernians FC|Gzira Utd|Premier League|Premier League|Mark Miller|/mark-miller/profil/trainer/11169|Branko Nisevic|/branko-nisevic/profil/trainer/21243|-|Loan|20 years 05 months 23 days 
emanuel-baiata|/emanuel-baiata/profil/spieler/309794|Centre-Back                            |Trapani|Sancataldese|Campionato Primavera Girone A|Serie D - Girone I|Alessandro Longo|/alessandro-longo/profil/trainer/49154|Rosario Marcenò|/rosario-marceno/profil/trainer/48953|25 Th. €|Loan|19 years 03 months 11 days 
taher-mohamed|/taher-mohamed/profil/spieler/310645|Secondary Striker                            |Arab Contr.|AC Le Havre|Egyptian Premier League|Ligue 2|Mohamed Ouda|/mohamed-ouda/profil/trainer/45091|Bob Bradley|/bob-bradley/profil/trainer/3208|250 Th. €|Loan|19 years 05 months 24 days 
dael-fry|/dael-fry/profil/spieler/314140|Centre-Back                            |Middlesbrough|Rotherham|Premier League|Championship|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Alan Stubbs|/alan-stubbs/profil/trainer/13446|250 Th. €|Loan|19 years 01 day 
jairo-da-silva|/jairo-da-silva/profil/spieler/315310|Left Wing                            |PAOK Saloniki|PAS Giannina|Super League|Super League|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|700 Th. €|Loan|24 years 03 months 25 days 
moctar-cisse|/moctar-cisse/profil/spieler/315584|Centre-Forward                            |Wydad AC|KF Tirana|Botola Pro|Kategoria Superiore|John Toshack|/john-toshack/profil/trainer/1825|Ilir Daja|/ilir-daja/profil/trainer/7710|-|?|23 years 05 months 21 days 
ed-kevin-kokorovic|/ed-kevin-kokorovic/profil/spieler/315882|Central Midfield                            |DNŠ Zavrč|FC Koper|Druga Liga|Prva Liga|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Milan Obradovic|/milan-obradovic/profil/trainer/38446|200 Th. €|?|21 years 07 months 27 days 
jake-clarke-salter|/jake-clarke-salter/profil/spieler/316551|Centre-Back                            |Chelsea U23|Bristol Rovers|U21 Premier League|League One|Adi Viveash|/adi-viveash/profil/trainer/17457|Darrell Clarke|/darrell-clarke/profil/trainer/21829|-|Loan|18 years 11 months 09 days 
denis-omic|/denis-omic/profil/spieler/317424|Centre-Back                            |Roma U19|ProVercelli U19|Campionato Primavera Girone C|Campionato Primavera Girone B|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Vito Grieco|/vito-grieco/profil/trainer/42063|-|Loan|17 years 04 months 22 days 
luigi-mentana|/luigi-mentana/profil/spieler/319182|Centre-Forward                            |Napoli U17|Latina U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Massimo Carnevale|/massimo-carnevale/profil/trainer/42139|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|-|Loan|17 years 05 months 28 days 
michal-horodnik|/michal-horodnik/profil/spieler/320383|Left Wing                            |Kosice|Bardejov|II. Liga Promotion|II. Liga Promotion|Jozef Majoros|/jozef-majoros/profil/trainer/50734|Jozef Kukulsky|/jozef-kukulsky/profil/trainer/50414|50 Th. €|?|19 years 10 months 02 days 
igor-kondic|/igor-kondic/profil/spieler/320857|Central Midfield                            |Sassuolo U19|Cesena U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|50 Th. €|Loan|18 years 07 months 29 days 
giovanni-nuti|/giovanni-nuti/profil/spieler/321686|Centre-Back                            |Genoa U19|Chievo U19|Campionato Primavera Girone C|Campionato Primavera Girone B|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|50 Th. €|?|17 years 09 months 25 days 
ernest-ohemeng|/ernest-ohemeng/profil/spieler/321919|Left Wing                            |Moreirense |Coimbra|Primeira Liga|Segunda Liga|Pepa|/pepa/profil/trainer/17520|Costinha|/costinha/profil/trainer/13158|450 Th. €|Loan|20 years 07 months 14 days 
angelos-zisis|/angelos-zisis/profil/spieler/324360|Centre-Back                            |Asteras Tripoli|Genoa U19|Super League|Campionato Primavera Girone C|Makis Chavos|/makis-chavos/profil/trainer/12494|Cristian Stellini|/cristian-stellini/profil/trainer/14878|50 Th. €|Loan|18 years 06 months 07 days 
fabio-tito|/fabio-tito/profil/spieler/331432|Left-Back                            |Foggia|Fidelis Andria|Prima Divisione - Girone C|Prima Divisione - Girone C|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|175 Th. €|Loan|23 years 01 month 21 days 
franco-cristaldo|/franco-cristaldo/profil/spieler/332259|Central Midfield                            |Boca Juniors|Rayo Vallecano|Primera División|Segunda División|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|1,80 Mill. €|Loan|20 years 16 days 
karim-hafez|/karim-hafez/profil/spieler/333004|Left-Back                            |Lierse SK|Lens|2.Division|Ligue 2|Eric Van Meir|/eric-van-meir/profil/trainer/1840|Alain Casanova|/alain-casanova/profil/trainer/5034|900 Th. €|Loan|20 years 05 months 19 days 
gianclaudio-lori|/gianclaudio-lori/profil/spieler/334957|Keeper                            |Ancona|Pontedera|Prima Divisione - B|Prima Divisione - A|Fabio Brini|/fabio-brini/profil/trainer/2124|Paolo Indiani|/paolo-indiani/profil/trainer/9469|200 Th. €|Loan|21 years 02 months 21 days 
riccardo-mazzoleni|/riccardo-mazzoleni/profil/spieler/336684|Keeper                            |Latina Calcio|Monterosi|Serie B|Serie D - Girone G|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|David D'Antoni|/david-dantoni/profil/trainer/48959|25 Th. €|?|18 years 08 months 26 days 
pasquale-di-sabatino|/pasquale-di-sabatino/profil/spieler/336926|Centre-Back                            |Pescara|Fondi|Serie A|Prima Divisione - Girone C|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|75 Th. €|Loan|19 years 06 months 05 days 
edoardo-stanghellini|/edoardo-stanghellini/profil/spieler/337316|Centre-Back                            |Torino U19|Cremonese|Campionato Primavera Girone B|Prima Divisione - A|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Attilio Tesser|/attilio-tesser/profil/trainer/2141|25 Th. €|?|18 years 11 months 19 days 
riccardo-gagno|/riccardo-gagno/profil/spieler/337360|Keeper                            |Brescia|US Poggibonsi|Serie B|Serie D - Girone D|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|50 Th. €|Loan|19 years 01 month 05 days 
umar-sadiq|/umar-sadiq/profil/spieler/337715|Centre-Forward                            |AS Roma|Bologna|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|2,50 Mill. €|Loan|19 years 06 months 29 days 
ulrich-nnomo|/ulrich-nnomo/profil/spieler/338401|Right Wing                            |LB Châteauroux|Leyton Orient|Championnat National|League Two|Michel Estevan|/michel-estevan/profil/trainer/10720|Andy Hessenthaler|/andy-hessenthaler/profil/trainer/612|300 Th. €|?|20 years 06 months 03 days 
robert-mudrazija|/robert-mudrazija/profil/spieler/339584|Attacking Midfield                            |NK Zagreb|FC Liefering|2.HNL|Erste Liga|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|Thomas Letsch|/thomas-letsch/profil/trainer/335|300 Th. €|?|19 years 03 months 26 days 
