hulk|/hulk/profil/spieler/80562|Right Wing                            |Zenit S-Pb|SIPG|Premier Liga|Chinese Super League|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|32,00 Mill. €|55,80 Mill. €|29 years 11 months 06 days 
billy-bithiene|/billy-bithiene/profil/spieler/305853|Right Wing                            |Brescia U19|Ciliverghe |Campionato Primavera Girone A|Serie D - Girone B|Luciano Bruni|/luciano-bruni/profil/trainer/16522|Emanuele Filippini|/emanuele-filippini/profil/trainer/35431|50 Th. €|?|18 years 07 months 29 days 
jose-alberto-garcia|/jose-alberto-garcia/profil/spieler/305913|Centre-Forward                            |Club Tijuana|Dorados de Sin.|Liga MX Clausura|Ascenso MX Clausura|Miguel Herrera|/miguel-herrera/profil/trainer/5957|Gabriel Caballero|/gabriel-caballero/profil/trainer/12169|300 Th. €|?|21 years 04 months 09 days 
hilal-mohammed-ibrahim|/hilal-mohammed-ibrahim/profil/spieler/306321|Striker                            |Al-Khor|Umm-Salal|Qatar Stars League|Qatar Stars League|Jean Fernandez|/jean-fernandez/profil/trainer/1230|Bülent Uygun|/bulent-uygun/profil/trainer/5014|75 Th. €|?|23 years 03 months 06 days 
jeikel-venegas|/jeikel-venegas/profil/spieler/307318|Right Midfield                            |Pérez Zeledón|AD Carmelita|Primera División Verano|Primera División Verano|Mauricio Wright|/mauricio-wright/profil/trainer/22548|Vinicio Alvarado|/vinicio-alvarado/profil/trainer/22914|100 Th. €|?|28 years 02 months 25 days 
alberto-acquadro|/alberto-acquadro/profil/spieler/307344|Central Midfield                            |Borgosesia|Venezia|Serie D - Girone A|Prima Divisione - B|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|75 Th. €|?|20 years 03 months 04 days 
niv-antman|/niv-antman/profil/spieler/307401|Keeper                            |Hapoel Haifa|H Rishon leZion|Ligat ha Al|Liga Leumit|Eli Cohen|/eli-cohen/profil/trainer/12419|Gil Levanda|/gil-levanda/profil/trainer/49756|250 Th. €|?|23 years 10 months 29 days 
christoph-kobald|/christoph-kobald/profil/spieler/307509|Centre-Back                            |Austria Wien II|SC Ritzing|Regionalliga Ost|Regionalliga Ost|Andreas Ogris|/andreas-ogris/profil/trainer/3253|Stefan Rapp|/stefan-rapp/profil/trainer/10281|-|?|18 years 10 months 13 days 
jeffrey-egbe|/jeffrey-egbe/profil/spieler/307571|Defensive Midfield                            |AKA Tirol U18|FC Wacker II|Jugendliga U18|Regionalliga West|Andreas Spielmann|/andreas-spielmann/profil/trainer/30707|Thomas Grumser|/thomas-grumser/profil/trainer/25477|-|?|18 years 03 months 04 days 
nicolai-bosch|/nicolai-bosch/profil/spieler/307732|Midfield                            |Vorarlberg U18|A. Lustenau II|Jugendliga U18|Vorarlberg Liga|Martin Schneider|/martin-schneider/profil/trainer/6742|Daniel Ernemann|/daniel-ernemann/profil/trainer/14281|-|?|18 years 01 month 12 days 
gustavo-rojas|/gustavo-rojas/profil/spieler/308364|Attacking Midfield                            |Aragua FC|Dep. La Guaira|Liga Venezolana Clausura|Liga Venezolana Clausura|Manuel Contreras|/manuel-contreras/profil/trainer/7627|Eduardo Sarago|/eduardo-sarago/profil/trainer/13034|125 Th. €|?|34 years 05 months 17 days 
marc-ortner|/marc-ortner/profil/spieler/308401|Right-Back                            |AKA Bgld. U18|Mattersburg II|Jugendliga U18|Burgenlandliga|Ivan Smudla|/ivan-smudla/profil/trainer/6503|Markus Schmidt|/markus-schmidt/profil/trainer/48376|-|?|18 years 03 months 14 days 
dieter-villalpando|/dieter-villalpando/profil/spieler/308477|Attacking Midfield                            |CF Pachuca|Chiapas FC|Liga MX Clausura|Liga MX Clausura|Diego Alonso|/diego-alonso/profil/trainer/20973|José Cardozo|/jose-cardozo/profil/trainer/11893|1,00 Mill. €|Loan|24 years 10 months 27 days 
hamza-alsenhaji|/hamza-alsenhaji/profil/spieler/308622|Centre-Forward                            |Al-Sadd|El-Jaish|Qatar Stars League|Qatar Stars League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Sabri Lamouchi|/sabri-lamouchi/profil/trainer/24207|50 Th. €|Loan|22 years 02 months 09 days 
homero-calderon|/homero-calderon/profil/spieler/308718|Central Midfield                            |Deportivo Lara|Vizela|Liga Venezolana Clausura|Segunda Liga|Alí Cañas|/ali-canas/profil/trainer/24467|Ricardo Soares|/ricardo-soares/profil/trainer/46997|150 Th. €|?|22 years 08 months 11 days 
cesar-urpin|/cesar-urpin/profil/spieler/308835|Right-Back                            |Atl. Venezuela|Caracas FC|Liga Venezolana Clausura|Liga Venezolana Clausura|Alex Pallarés|/alex-pallares/profil/trainer/46924|Antonio Franco|/antonio-franco/profil/trainer/39887|50 Th. €|Loan|21 years 10 months 17 days 
sebastian-van-santen|/sebastian-van-santen/profil/spieler/309408|Centre-Forward                            |Viktoria Köln|F. Düsseldorf II|Regionalliga West|Regionalliga West|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|Taskin Aksoy|/taskin-aksoy/profil/trainer/7595|25 Th. €|?|20 years 03 months 19 days 
luis-castillo|/luis-castillo/profil/spieler/309695|Midfield                            |Tigres|Tampico Madero|Liga MX Clausura|Ascenso MX Clausura|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Miguel García|/miguel-garcia/profil/trainer/46032|200 Th. €|Loan|23 years 01 month 06 days 
jonathan-benitez|/jonathan-benitez/profil/spieler/309796|Left Wing                            |Boca Unidos|UdeConce|Primera B Nacional|Primera División Transición|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|Ronald Fuentes|/ronald-fuentes/profil/trainer/39317|500 Th. €|?|24 years 09 months 27 days 
alessio-murgia|/alessio-murgia/profil/spieler/309936|Central Midfield                            |Cagliari U19|Olbia|Campionato Primavera Girone C|Prima Divisione - A|Max Canzi|/max-canzi/profil/trainer/42007|Michele Mignani|/michele-mignani/profil/trainer/16444|175 Th. €|Loan|19 years 30 days 
lorenzo-melchiori|/lorenzo-melchiori/profil/spieler/311130|Central Midfield                            |Südtirol|AltoVicentino|Prima Divisione - B|Serie D - Girone C|William Viali|/william-viali/profil/trainer/16271|Andrea Pagan|/andrea-pagan/profil/trainer/25662|50 Th. €|Loan|20 years 01 month 13 days 
felipe-barros|/felipe-barros/profil/spieler/311486|Centre-Back                            |Yokohama FC|Santa Clara|J. League Division 2|Segunda Liga|Hitoshi Nakata|/hitoshi-nakata/profil/trainer/26717|Daniel Ramos|/daniel-ramos/profil/trainer/7561|175 Th. €|Loan|21 years 10 months 26 days 
jassim-al-mulla|/jassim-al-mulla/profil/spieler/311724|Central Midfield                            |El-Jaish|Al-Ahli|Qatar Stars League|Qatar Stars League|Sabri Lamouchi|/sabri-lamouchi/profil/trainer/24207|Luka Bonacic|/luka-bonacic/profil/trainer/2924|25 Th. €|?|20 years 04 months 25 days 
kasidech-wettayawong|/kasidech-wettayawong/profil/spieler/312211|Right Midfield                            |Muangthong Utd.|Swat Cat|Thai Premier League|Thai Premier League|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|Miloš Joksic|/milo-scaron-joksic/profil/trainer/5724|75 Th. €|Loan|22 years 05 months 10 days 
jose-maria-hernandez|/jose-maria-hernandez/profil/spieler/312261|Left-Back                            |Llaneros EF|Trujillanos|Liga Venezolana Clausura|Liga Venezolana Clausura|Julio Quintero|/julio-quintero/profil/trainer/23640|Pedro Vera|/pedro-vera/profil/trainer/21096|25 Th. €|?|22 years 02 months 27 days 
matteo-defilippi|/matteo-defilippi/profil/spieler/312332|Centre-Back                            |Sampdoria U19|Viareggio|Campionato Primavera Girone A|Serie D - Girone E|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Marco Masi|/marco-masi/profil/trainer/10065|50 Th. €|?|19 years 05 months 12 days 
dario-andres-rodriguez|/dario-andres-rodriguez/profil/spieler/312526|Centre-Forward                            |Indep. Santa Fe|A. Bucaramanga|Liga Postobon II|Liga Postobon II|Alexis García|/alexis-garcia/profil/trainer/10788|Miguel Prince|/miguel-prince/profil/trainer/22743|175 Th. €|Loan|21 years 01 month 16 days 
daniel-londono|/daniel-londono/profil/spieler/312575|Left-Back                            |Atl. Nacional|Atlético Huila|Liga Postobon II|Liga Postobon II|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|José Santa|/jose-santa/profil/trainer/14981|400 Th. €|Loan|21 years 05 months 30 days 
breno|/breno/profil/spieler/312635|Centre-Back                            |Braga B|Praiense|Segunda Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Abel Ferreira|/abel-ferreira/profil/trainer/23009|Francisco Agatão|/francisco-agatao/profil/trainer/50102|25 Th. €|?|19 years 08 months 04 days 
armando-vargas|/armando-vargas/profil/spieler/312834|Right Wing                            |Atlético Huila|Deportes Tolima|Liga Postobon II|Liga Postobon II|José Santa|/jose-santa/profil/trainer/14981|Alberto Gamero|/alberto-gamero/profil/trainer/9496|450 Th. €|Loan|27 years 06 months 04 days 
faber-canaveral|/faber-canaveral/profil/spieler/313298|Central Midfield                            |A. Bucaramanga|Junior FC|Liga Postobon II|Liga Postobon II|Miguel Prince|/miguel-prince/profil/trainer/22743|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|450 Th. €|?|27 years 10 months 00 days 
jhonatan-agudelo|/jhonatan-agudelo/profil/spieler/313426|Centre-Forward                            |Millonarios|Indep. Santa Fe|Liga Postobon II|Liga Postobon II|Rubén Israel|/ruben-israel/profil/trainer/7630|Alexis García|/alexis-garcia/profil/trainer/10788|500 Th. €|?|23 years 06 months 14 days 
paolo-ghiglione|/paolo-ghiglione/profil/spieler/313477|Right-Back                            |Genoa U19|SPAL|Campionato Primavera Girone C|Serie B|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|150 Th. €|Loan|19 years 04 months 29 days 
soichiro-tanaka|/soichiro-tanaka/profil/spieler/314328|Right-Back                            |Iskra D.|FK Ogre|Prva Crnogorska Liga|1.Liga|Radislav Dragicevic|/radislav-dragicevic/profil/trainer/19932|Mihails Zemlinskis|/mihails-zemlinskis/profil/trainer/5518|25 Th. €|?|23 years 02 months 01 day 
andrea-mandelli|/andrea-mandelli/profil/spieler/314468|Central Midfield                            |Sassuolo U19|Castelvetro|Campionato Primavera Girone B|Serie D - Girone D|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Cristian Serpini|/cristian-serpini/profil/trainer/46455|75 Th. €|Loan|18 years 11 months 19 days 
abdulrahman-al-dhaheri|/abdulrahman-al-dhaheri/profil/spieler/315026|Defence                            |Al-Sadd|Muaither SC|Qatar Stars League|Qatar Stars League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Philippe Burle|/philippe-burle/profil/trainer/11588|25 Th. €|?|25 years 04 months 15 days 
aiborlang-khongjee|/aiborlang-khongjee/profil/spieler/315271|Right-Back                            |Shillong Lajong|Mumbai City|I-League|Indian Super League|Thangboi Singto|/thangboi-singto/profil/trainer/44492|Alexandre Guimaraes|/alexandre-guimaraes/profil/trainer/2549|-|Loan|28 years 06 months 22 days 
ishak-bouda|/ishak-bouda/profil/spieler/315478|Defensive Midfield                            |RC Rélizane|DRB Tadjenanet|Ligue Professionnelle 1|Ligue Professionnelle 1|Moez Bououkaz|/moez-bououkaz/profil/trainer/48300|Lamine Boughrara|/lamine-boughrara/profil/trainer/25745|100 Th. €|?|23 years 05 months 28 days 
kristofer-kartau|/kristofer-kartau/profil/spieler/315510|Central Midfield                            |Kalev|Nomme Kalju U21|Esiliiga|Esiliiga|Marko Pärnpuu|/marko-parnpuu/profil/trainer/27904|Zaur Tsilingarasvili|/zaur-tsilingarasvili/profil/trainer/12851|-|?|17 years 09 months 03 days 
alessio-palmeri|/alessio-palmeri/profil/spieler/316408|Defence                            |FCV Dender EH|Saint Gilloise|Eerste Klasse Amateurs|2.Division|Jean-Pierre Vande Velde|/jean-pierre-vande-velde/profil/trainer/3554|Marc Grosjean|/marc-grosjean/profil/trainer/1974|-|?|20 years 10 months 26 days 
rok-kidric|/rok-kidric/profil/spieler/316467|Centre-Forward                            |Drava Ptuj|NK Dob|Druga Liga|Druga Liga|Simon Seslar|/simon-seslar/profil/trainer/12633|Damijan Romih|/damijan-romih/profil/trainer/16151|50 Th. €|?|21 years 02 months 04 days 
marco-cestagalli|/marco-cestagalli/profil/spieler/316549|Left-Back                            |Novara U19|Olginatese|Campionato Primavera Girone C|Serie D - Girone B|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Fabio Corti|/fabio-corti/profil/trainer/43550|25 Th. €|Loan|18 years 06 months 16 days 
astrit-fazliu|/astrit-fazliu/profil/spieler/316844|Left Wing                            |FK Partizani|FC Flamurtari|Kategoria Superiore|Kategoria Superiore|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|Gugash Magani|/gugash-magani/profil/trainer/12887|125 Th. €|?|28 years 08 months 03 days 
cristian-fernandes|/cristian-fernandes/profil/spieler/316970|Centre-Forward                            |Once Caldas|CD La Equidad|Liga Postobon II|Liga Postobon II|Hernán Lisi|/hernan-lisi/profil/trainer/19595|Arturo Boyacá Gamboa|/arturo-boyaca-gamboa/profil/trainer/19461|350 Th. €|?|26 years 02 months 21 days 
jhon-mendez|/jhon-mendez/profil/spieler/316991|Attacking Midfield                            |Deportes Tolima|Cortuluá|Liga Postobon II|Liga Postobon II|Alberto Gamero|/alberto-gamero/profil/trainer/9496|Jaime de la Pava|/jaime-de-la-pava/profil/trainer/7325|375 Th. €|?|30 years 10 months 21 days 
florian-rieder|/florian-rieder/profil/spieler/317847|Central Midfield                            |FC Wacker II|Kufstein|Regionalliga West|Regionalliga West|Thomas Grumser|/thomas-grumser/profil/trainer/25477|Christian Schaider|/christian-schaider/profil/trainer/29480|-|?|20 years 01 month 15 days 
david-strombach|/david-strombach/profil/spieler/319192|Right Wing                            |Zbrojovka Brno|1.SK Prostejov|Gambrinus Liga|Druha Liga|Svatopluk Habanec|/svatopluk-habanec/profil/trainer/8127|Miroslav Takáč|/miroslav-taka%C4%8D/profil/trainer/49516|25 Th. €|Loan|20 years 05 months 22 days 
nicolas-orellana|/nicolas-orellana/profil/spieler/319473|Centre-Forward                            |Colo Colo|CD Everton|Primera División Transición|Primera División Transición|José Luis Sierra|/jose-luis-sierra/profil/trainer/16447|Héctor Tapia|/hector-tapia/profil/trainer/28469|450 Th. €|Loan|20 years 09 months 28 days 
benjamin-ozegovic|/benjamin-ozegovic/profil/spieler/319825|Keeper                            |AKA Austria U18|SCR Altach|Jugendliga U18|Bundesliga|Cem Sekerlioglu|/cem-sekerlioglu/profil/trainer/5299|Damir Canadi|/damir-canadi/profil/trainer/4918|-|?|16 years 10 months 22 days 
raphael-galle|/raphael-galle/profil/spieler/321054|Attacking Midfield                            |AKA Tirol U18|FC Wacker II|Jugendliga U18|Regionalliga West|Andreas Spielmann|/andreas-spielmann/profil/trainer/30707|Thomas Grumser|/thomas-grumser/profil/trainer/25477|-|?|16 years 10 months 02 days 
mohamed-taib|/mohamed-taib/profil/spieler/321211|Defensive Midfield                            |USM Alger|CS Constantine|Ligue Professionnelle 1|Ligue Professionnelle 1|Adel Amrouche|/adel-amrouche/profil/trainer/16346|Didier Gomes Da Rosa|/didier-gomes-da-rosa/profil/trainer/39385|150 Th. €|?|22 years 02 months 11 days 
santiago-san-roman|/santiago-san-roman/profil/spieler/321224|Midfield                            |Oaxaca|Atlas|Ascenso MX Clausura|Liga MX Clausura|Mario García|/mario-garcia/profil/trainer/10229|José Guadalupe Cruz|/jose-guadalupe-cruz/profil/trainer/5091|-|?|24 years 09 months 10 days 
florian-wiedl|/florian-wiedl/profil/spieler/321890|Right-Back                            |AKA Salzb. U18|AKA WAC U18|Jugendliga U18|Jugendliga U18|Marco Rose|/marco-rose/profil/trainer/24197|Manfred Nastl|/manfred-nastl/profil/trainer/4983|-|Loan|16 years 08 months 03 days 
david-ramirez|/david-ramirez/profil/spieler/322174|Left Wing                            |Guadalajara|CF Pachuca|Liga MX Clausura|Liga MX Clausura|Matías Almeyda|/matias-almeyda/profil/trainer/19768|Diego Alonso|/diego-alonso/profil/trainer/20973|1,00 Mill. €|?|20 years 06 months 17 days 
andrea-magrini|/andrea-magrini/profil/spieler/323426|Right Wing                            |Chievo U19|Romagna Centro|Campionato Primavera Girone B|Serie D - Girone F|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Simone Muccioli|/simone-muccioli/profil/trainer/48962|50 Th. €|?|18 years 10 months 05 days 
dilan-zuniga|/dilan-zuniga/profil/spieler/323842|Left-Back                            |Colo Colo|CD Everton|Primera División Transición|Primera División Transición|José Luis Sierra|/jose-luis-sierra/profil/trainer/16447|Héctor Tapia|/hector-tapia/profil/trainer/28469|100 Th. €|Loan|19 years 11 months 05 days 
yordi-teijsse|/yordi-teijsse/profil/spieler/323957|Centre-Forward                            |Quick Boys|Dundee FC|Topklasse Zaterdag|Scottish Premiership|Jan Zoutman|/jan-zoutman/profil/trainer/4928|Paul Hartley|/paul-hartley/profil/trainer/19343|-|?|23 years 11 months 12 days 
eldar-shafsha|/eldar-shafsha/profil/spieler/324165|Midfield                            |Kiryat Shmona|Ironi Nesher|Ligat ha Al|Liga Leumit|Motti Ivanir|/motti-ivanir/profil/trainer/11216|Eldad Shavit|/eldad-shavit/profil/trainer/37092|25 Th. €|Loan|20 years 04 days 
luis-malagon|/luis-malagon/profil/spieler/324706|Midfield                            |Patriotas|Alianza Petrol.|Liga Postobon II|Liga Postobon II|Harold Rivera|/harold-rivera/profil/trainer/35978|Jorge Luis Bernal|/jorge-luis-bernal/profil/trainer/10783|-|?|25 years 03 months 11 days 
matteo-bellucci|/matteo-bellucci/profil/spieler/325027|Keeper                            |AS Gubbio|Cremonese|Prima Divisione - B|Prima Divisione - A|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Attilio Tesser|/attilio-tesser/profil/trainer/2141|25 Th. €|?|19 years 02 months 00 days 
marcos-rivadero|/marcos-rivadero/profil/spieler/325158|Defensive Midfield                            |Belgrano|Guillermo Brown|Primera División|Primera B Nacional|Esteban González|/esteban-gonzalez/profil/trainer/45871|Gabriel Gómez|/gabriel-gomez/profil/trainer/51281|225 Th. €|Loan|23 years 08 months 22 days 
